sentence	target
Z zasady podczas terapii w Głoskowie pacjent najpierw musi nauczyć się słuchać uwag społeczności i wcielać je w życie .	placeName
KWIDZYN .	placeName
Poseł od 1997 r .	time
zanim zajdę . bo tak . przed ósmą ona musi mieć autobus już taki	time
Cóż mnie obchodził ten stary dziwak , którego widział em raz jeden , przed wielu laty w Petersburgu !	placeName
Przykręcili co trzeba i poszli - wspomina Drew .	persName
Obrończyń kobiet mamy sto razy mniej , niż obrońców psów , zresztą po części także obronnych .	noEntity
Rada nadzorcza informuje Komisję Nadzoru Bankowego także o członkach zarządu , którym w ramach podziału kompetencji podlega w szczególności zarządzanie ryzykiem kredytowym i komórka audytu wewnętrznego .	orgName
Następnego dnia jeden z nich zmienił jednak zdanie i złożył w KPP zawiadomienie o zdarzeniu .	orgName
5 . Wdrażanie uczniów do samodzielnego formułowania wypowiedzi o zagadnieniach fizycznych i astronomicznych , prowadzenia dyskusji w sposób terminologicznie i merytorycznie poprawny oraz rozwiązywania prostych problemów fizycznych .	noEntity
Porządniej się teraz samochody święci - żali się pani Halina .	persName
Gdy na Piaskową Górę przyszło lato tak suche , że drzewa były szare od pyłu , a z nieba sypały się iskry w kolorze siarki , zapadła decyzja .	placeName
Produkt firmy Synapse Audio , która wydała także programy Orion Pro , Hydra , Scorpion i wiele dodatkowych łat oraz samplerów .	orgName
Tak miała brzmieć klasyczna definicja Platona .	persName
Jest to dzieło Boga .	persName
Tę szybkość pociąg winien zachować do następnego znaku ustawionego za dworcem Brühl .	placeName
- Myślę , że pozostałej części Senatu warto to wytłumaczyć .	orgName
A a propos kwestii Boga , polecam artykuł w ostatnim " Przekroju " .	persName
- No jak , Weruś ?	persName
aha o Boże	persName
" Jeśli połączyć teorię względności z teorią kwantową , wydaje się , że taka możliwość istnieje " - powiedział Hawking w poniedziałkowym wywiadzie dla gazety " Sunday Times " .	persName
Po wczorajszej sesji " nowy " Okocim jest droższy od " starego " o ponad 18 proc .	orgName
Energia gazowa wpłynęła na wzrost atrakcyjności Tucholi dla jej mieszkańców , handlowców i przemysłowców .	placeName
ale dla niego pierwsza myśl że w takim razie można to w domu uzupełnić	noEntity
Potępiamy prezydenta Kaczyńskiego za podłość .	persName
Lista osób zakwalifikowanych do końcowego etapu zostanie podana do wiadomości publicznej do końca marca .	time
And . macha ręką , " Lepiej nie mówić " , myśli , odchodzi .	persName
Wtedy Bóg złapie to całe towarzystwo łącznie ze mną i wrzuci w ogień piekielny , a będzie tam płacz i zgrzytanie zębów .	persName
Siedemnasty ryknął śmiechem .	persName
Nie sądzisz ?	noEntity
– tak na Gieremka	persName
Coś się między nimi zawiązywało .	noEntity
Oni z kolei odkryli Związek Radziecki .	placeName
W ostatnim czasie zacięte walki trwają w okolicach stolicy tego kraju Manilii oraz w prowincji Kawite .	placeName
Wtedy zaczniemy się bawić w naturę / Boga .	persName
Czy Kościół trwa zatem w bezruchu na starym polu bitwy , czy poczynił już istotne kroki w kierunku jego zagospodarowania ?	orgName
Boże !	persName
Poza tym np . nie chce robić jednego topora Wikingów bo to dużo roboty żeby się nauczyć , przy takich zawsze chce robic czegoś takiego więcej .	placeName
– noża to mam w ręku . . .	noEntity
- Ho , ho , ho ! - zagulgotał Rzymianin .	placeName
– Dławię się nimi i obrastam jak tłuszczem .	noEntity
Ponad 30 osób zginęło w wypadku metra w Walencji , a ponad 150 zostało rannych , w tym kilka bardzo poważnie .	placeName
Do końca marca gotowa będzie dokumentacja .	time
Bez pośpiechu .	noEntity
Wobec tego Roman skierował się na rewir , zdążył jednak zauważyć , że brzuch starego zatrząsł się ze śmiechu .	persName
w czasie dożywotniego więzienia skazany może zrozumieć swoje błędy , odszukać Boga i nieco naprawić swoje życie - nie odbierajmy tego ludziom . . . .	persName
Pojedynczy lub podwójny obwód miał każdy fort , kraty były też zamontowane wokół fortyfikacji pierścienia wewnętrznego .	noEntity
W 68 . min , w odstępie 20 sekund , Zagłębie zdobyło dwie efektowne bramki i losy meczu zostały rozstrzygnięte .	orgName
Trzemeśnianka zaczyna swą drogę u podnóża Kamiennika .	geogName
W końcu z tych chaotycznych wyjaśnień , jakoś złożyła się logiczna całość : mieszka w Ostrowcu , u rodziny osoby , której szuka i koniecznie musi przekazać pilną wiadomość , osobiście .	placeName
Żuławscy byli na ogół family proud i w związku z tym niekiedy szczególnie wyczuleni na punkcie swego nazwiska .	persName
Tu obiecywano im to , czego sami nie zdołali osiągnąć .	noEntity
Zbliżyli się do kajaka przed nimi , Roman wyhamował , nieco kontrując umiejętnie to prawym , to lewym piórem .	persName
Teraz nie wiem , jak to będzie z perspektywami .	noEntity
Jeżeli zabiera głos w kwestiach politycznych czy społecznych , to jedynie jako wyraziciel autorytetu moralnego Kościoła , nie zaś jako stronnik tego czy innego państwa lub takiej czy innej koncepcji politycznej .	orgName
Opowiada o tym jak wielką krzywdę mogą nam wyrządzić skrywane od lat tajemnice , niedomówienia , udawana namiętność .	noEntity
Ostatnio równie wysoką inflację mieli śmy we wrześniu 1998 r .	time
Po dziesięciu latach wraca do Petersburga i do przerwanej pracy pisarskiej .	placeName
Tym ośrodkiem jest Bóg : nie rzecz , ale samo działanie .	persName
Lider Ruchu Stu uprzedził , że oni też mają swoje non possumus .	orgName
Wobec niewniesienia zastrzeżeń do protokołu dwunastego posiedzenia Senatu stwierdzam , że protokół tego posiedzenia został przyjęty .	orgName
już taka typowo ludzka chęć patrzenia co się dzieje u innych	noEntity
Zgadując , że Bóg się zmienia , odkrywa stale nowe horyzonty , wręcz się rozwija , przypisując Bogu zatrudnionemu w dziele stworzenia sekwencję decyzji , serię odkryć , utworzyli śmy grunt pod całkiem inne rozwiązanie .	persName
