sentence	target
Pani Doktor bardzo miła , ale szkła dobrane mam źle - w gabinecie było ciemno ( nieodpowiednie oświetlenie gabinetu ) , a soczewki których używa okulista w gabinecie do badania ostrości wg mnie są złej jakości . Skończyło się na tym , że wykupiła m receptę na za słabe okulary , bo Pani Doktor powiedziała " że tu jest ciemno i w lepszym świetle będzie Pani lepiej widzieć " , a tak niestety nie jest .	__label__meta_minus_m
Pani doktor jest rzeczowa , odpowiada na każde pytanie konkretnie , nie ogólnikami , co bardzo istotne . Spodobało mi się również podczas wizyty u Pani , jej szczera opinia i podejście do badań , szczególnie do ogromu badań ( często niepotrzebnych ) zlecanych przez prywatnych ginekologów . Sama była m w poprzednim miejscu zamieszkania pacjentką prywatnego gabinetu i wiem jak z ilością badań wyglądało ( co się wiąże oczywiście z kosztami i to nie małymi niestety ) . Zostało mi wszystko wyjaśnione , otrzymała m odpowiedzi na pytania , badanie przebiegło szybko , rozmowa konkretna . Jedynie czego mi brakowało to może większego uśmiechu czy sympatii do pacjenta .	__label__meta_plus_m
Powinno być zero albo nawet - 10 . Najgorszy lekarz u jakiego dotychczas była m . Poszła m z 3 miesięcznym niemowlakiem ze względu na kolki . Dostała m zestaw wszystkich możliwych leków homeopatycznych do podania w jednym miksie . Mała po tym dostała jeszcze większych kolek . Jak poprosiła m o pomoc - na karteczce którą dostała m było napisane , że w przypadku nie powodzenia leczenia mogę o taką pomoc się zgłosić - to nawet nie było telefonu zwrotnego . A wizyta do tanich nie należy bo 250 zł . Nie wiem za co . I wcale godzinę nie trwała .	__label__meta_minus_m
Swoje osiągnięcie Mańka zaprezentował podczas trwającego od czwartku do piątku w Katowicach kongresu „ Investing in Medical Innovations ” . Opiera się ono na badaniach przeprowadzonych w Harvardzie w 2010 r . „ To były badania na temat tego , czy można stworzyć przy użyciu pewnego polimeru model , który - jeśli wyhodujemy na nim komórki płucne i poddamy je takim siłom , jakie są rzeczywiście obecne w ludzkim płucu , w faktycznym pęcherzyku płucnym - zaczną zachowywać się tak , jakby zachowywały się w ludzkim płucu . Udowodniono , że to był pierwszy w historii moment , kiedy stworzono całkowicie sztucznie zaprojektowany i sztucznie funkcjonujący , stworzony przy użyciu sztucznych warunków ludzki organ ” – powiedział PAP podczas kongresu .	__label__meta_zero
" To wymaga współpracy z instytutami badawczymi , wielkim przemysłem i wyszukiwania innowacyjnych pomysłów , które powstają w czasie badań naukowych , a potem wprowadzania ich do projektów europejskich . Rozpoczęli śmy intensywną współpracę z globalnymi firmami , aby wykorzystać badania naukowe do tworzenia innowacyjnych produktów dla starzejącego się społeczeństwa . Innowacje dotyczyć mogą zarówno tworzenia nowych leków czy procedur leczniczych , ale też podniesienia efektywności służby zdrowia poprzez nowe systemy organizacyjne czy innowacji socjalnych " - dodała prof . Woźniak . Prorektor poinformowała , że w przyszłym tygodniu w Brukseli odbierze certyfikat Komisji Europejskiej , przyznający uczelni tytuł centrum referencyjnego EIT . Uniwersytet Medyczny w Łodzi uzyska takie uprawnienia jako pierwszy w Polsce . Dzięki nim będzie mógł współpracować z 74 ośrodkami EIT w Europie .	__label__meta_zero
Pani dr Szeliga zna sie na rzeczy , spokojnie i dokladnie wyjasnila problem , była miła , życzliwa i rzetelna . Przyznam ze po pierwszej ( troszke oschlej ) wizycie obawiała m się kolejnej konsultacji , jednak otrzymała m pomoc jakiej oczekiwała m i z pewnością będę kontynuowała leczenie u Pani doktor .	__label__meta_plus_m
Po pierwszej wizycie wrażenie mam bardzo dobre . Mimo dużego strachu przed instytucją stomatologa atmosfera w gabinecie mnie rozluźniła . Pan doktor i jego asystentka byli bardzo delikatni . Omówiony został też bardzo szczegółowo plan leczenia . Więcej napiszę gdy więcej zostanie zrobione , ale na razie wszystko zapowiada się dobrze .	__label__meta_plus_m
Była m u Pani doktor na wizycie z moim czteromiesięcznym dzieckiem . Synek miał suchą skórę na dekoldzie i łuszczącą skórę na szyji , po jednorazowym posmarowaniu krostek na szyji maścią z małą ilością z tlenkiem cynku ( krostki zniknęły ale skóra się wysuszyła ) . Liczyła m na dobrą maść robioną na receptę , niestety dostali śmy steryd + syrop aby mały się nie drapał . Jestem z tych osób co czytają ulotki od A do Z , i stwierdziła m że nie podam dziecku tych leków , syrop miał w ulotce " dla dzieci od lat 2 " , a steryd wydaje mi się , że to ostateczność , a tymczasem synek miał problem ze skórą dopiero 2 dni . Skonsultowała m leki z moim pediatrą , na syrop zareagowała : " Broń Boże , jest on za mały na takie leki " , a szyję kazała smarować zwykłym kremem emolientem , po 3 dniach skóra się zregenerowała i problem zniknął .	__label__meta_minus_m
Tymczasem zespół z amerykańskich uniwersytetów Stanforda oraz Kalifornijskiego oraz z krakowskiej AGH pracuje nad tym , by w przyszłości implanty pozwalały na dokładniejsze widzenie . Badacze chcą , by w implancie wykorzystywane były znacznie mniejsze elektrody , które będą gęsto upakowane - zamiast kilkudziesięciu elektrod będzie ich można umieścić na siatkówce nawet kilka tysięcy . Dzięki temu obraz będzie bardziej szczegółowy . Poza tym badacze chcą , by impulsy z jednej elektrody były bardzo precyzyjnie i docierały do pojedynczych komórek zwojowych , a nie do tysięcy na raz . Innym wyzwaniem jest też usprawnienie impulsów , jakie elektroda prześle komórce siatkówki . " To , co w każdej chwili widzimy , to bardzo złożona scena . Trudno ją nam zakodować tak , jak robi to oko " - opowiada naukowiec . Wyjaśnia , że w siatkówce znajduje się nawet 20 różnych typów komórek zwojowych - inne komórki odpowiedzialne są np . za przetwarzanie i wysyłanie do mózgu informacji o kolorze , a inne - o ruchu . Jeśli więc pobudza się cały obszar komórek siatkówki , pobudza się różne ich typy jednocześnie , przez co mózg może otrzymywać w jednej chwili sprzeczne sygnały .	__label__meta_zero
Kompletnie nieodpowiedzialny człowiek . Nie wykrył mojej cukrzycy ciężarnej , mimo , że sam zlecił badania pod tym kątem - dopiero miesiąc po wizycie u niego została m skierowana do poradni cukrzycowej i to przez panią dr z izby przyjęć w szpitalu bielańskim . W 31 . tygodniu ciąży musiała m upominać się o skierowanie na usg kontrolne - w dodatku pan dr był wielce oburzony , że rejestracja zapisała mnie na to badanie bez jego akceptacji . Nie wspomnę o tym , że wyznaczając wizyte np . na za miesiąc nie wystawiał polecenia wpisania mnie na ww . wizytę do rejestracji , przez co jeździła m 3 - 4 razy do szpitala odprawiana z kwitkiem , bo pan dr nie miał dla mnie czasu ( bo albo nadrabiał zaległości po swoim urlopie na MADERZE , albo po zwolnieniu , albo przejmował pacjentki innych lekarzy będących ba urlopach ) . . . Ogólnie MASAKRA ! ! ! Niemiły , niekompetentny , niekulturalny - na ' dzień dobry ' zwracał się do mnie po imieniu . . . Mogła by m jeszcze długo wymieniać - innymi słowy NIE POLECAM ! ! ! ! !	__label__meta_minus_m
