sentence	target
Do GTA4 podchodził em z wielkimi emocjami . Był em pewny , że gra przykuje mnie na długi czas i dostarczy nie lada wrażeń . Mylił em się . Od początku instalacja była irytująca , bawienie się z tymi zabezpieczeniami . Legalny użytkownik nie powinien mieć tyle kłopotów . Gta4 na moim dość solidnym kompie nie chodziła tak jakby m oczekiwał . Na niskich detalach i tak potrafiła zwolnić w pewnych lokacjach . Ponadto sama gra nie była najlepsza . Kierowanie pojazdami nie przypadło mi gustu . GTA4 szybko mi się znudziła . Osobiście wolę Vice City i San Andreas .	__label__meta_minus_m
Kurs : fizyka I i II , wykład i ćwiczenia [ / b ] Jeden z najlepszych prowadzących . Wykład ciekawy , okraszany dowcipami i anegdotami . Egzamin co prawda strasznie trudny , ale z zaliczeniem ćwiczeń nie ma problemu . Na kołach w zasadzie można ściągać , poprawy w nieskończoność - można nawet nie iść na kolokwium i potem pisać u pana docenta w gabinecie ; ) Polecam , polecam , polecam .	__label__meta_plus_m
Bardzo fajne szczoteczki w rozsądnej cenie jak za dwie sztuki , od razu z lepszymi końcówkami , których droższy zestaw nie posiada . Czyszczą dużo lepiej niż zwykłe szczoteczki , nie ranią dziąseł , idealne do aparatów ortodontycznych , dużo lepiej czyszczą szczeliny i trudno dostępne miejsca . Bateria starcza na bardzo długo , spokojne ponad tydzień przy intensywnym użytkowaniu . Jedyne o co mogła by m prosić to program 3 - minutowy samego szczotkowania ( w trybie Max Care jest szczotkowanie + masaż ) . Używamy już prawie rok i jak na razie bez awarii . Dla mnie 5 gwiazdek .	__label__meta_plus_m
algebra z geometrią analityczną . bardzo gorąco polecam , jak dla mnie super ćwiczeniowiec . wiele ludzi nie podziela mojego zdania , ogólnie daje sobie " wleź ć	__label__meta_plus_m
Wyścigi jako kontynuacja Need for Speeda Underground 2 miały zaskoczyć i tak się stało , tyle , że nie tak jak miało być . Zasiadając za kierownicą każdego z aut w grze , prowadzenie przebiega jednakowo a w zakręty można wjeżdżać zarówno 30 km / h jak i 200 km / h - i tak wyjedzie się w całości ! ! ! Nie może tak być ponieważ wrażliwe osoby przeniosą to na wariant realny i zabiją siebie lub kogoś . Pomijając ten aspekt , to co za frajda jechać czymś co nie podlega prawom fizyki . Jedyne co dobre to fakt , że czasem pojazd się niszczy , choć po całkowitym zdemolowaniu go , odnawia się i jedzie dalej . Gra wygląda jakby nie było pomysłów na dalsze wyścigi . Szkoda bo Need For Speed Underground 2 przy tym wypada dużo lepiej .	__label__meta_minus_m
zaliczenie kursu na podstawie notatek z wykładu , bądź pracy do napisania , nie sprawdza obecności , a prowadzi ciekawie , w ciągu 2 h powie 15 min na temat a reszte opowiada róźne historie z tematem nie związane	__label__meta_amb
Karmą Royal od jakiegoś roku karmię moją kotkę która jest po sterylizacji . Wcześniej karmiła m ją zwykłymi karmami takimi jak : Kitekat , Whiskas czy Purina . Karma tej firmy jest bardzo droga jak dla mnie , ale na szczęście można ją mieszać ze zwykłą , a mój kotek wręcz za nią przepada . Weterynarza polecił mi tą karmę ze względów zdrowotnych , ale ja to zbagatelizowała m , gdyż mam znajomą , która także ma kotkę po zabiegu podaje jej zwykłą karmę od kilku dobrych lat i nic jej nie dolega , ale niestety moja kotka zareagowała inaczej i wylądowała u weterynarza , gdyż miała poważne problemy z układem moczowym . Od tamtej pory daję jej tylko Royala dla kotek po sterylizacji . Naprawdę polecam .	__label__meta_plus_m
Obudowa nie jest bez wad , warta swojej ceny - potrzebował em w miarę niską obudowę , z przyciskami z przodu , zasilaczem na dole , miejscem na przewody za płytą główną oraz beznarzędziowym montażem i to wszystko jest spełnione . Trochę mi drgała , więc dociążył em ją matami bitumicznymi . Jakimś cudem zmieścił em do niem Raijiancec Tisis ( trochę ciężko było podłączyć zasilanie wiatraczków z powodu braku miejsca pomiędzy chłodzeniem , a górną ścianą ) , na wiatraki musiałem przykleić kawałek filcu , ponieważ dotykają ściany i drgania się przenosiły . Temperatury i7 4770s pod obciążeniem oscylują około 65 stopni , więc dość ciepło jak na takie wypasione chłodzenie .	__label__meta_amb
Bardzo mila laborantka , choc prawda jest ze nie orientuje sie w niektorych cwiczeniach ale to dlatego ze dopiero zaczyna uczyc . Ogolnie jest wyrozumiala co do sprawozdan , i jak dla mnie ocenia je bardzo lajtowo . Bez wiekszego przykladania sie ( choc trzeba rozumiec temat ) mozna u niej zaliczyc na 5.0 : )	__label__meta_plus_m
Nie jestem fanką tego typu filmów , w ogóle zwrócilam uwagę na ten film tylko dlatego że gra w nim Johnny Depp . Aktor jest po prostu rewelacyjny , wszechstronnie uzdolniony co pkazał właśnie w tym filmie . Historia Edwarda jest bardzo smutna , a sam film potrafi rozczulić . Mimo iż sama fabuła jest dosyć banalna film ogląda się z zaciekawieniem . Niesądzę że film wszystkim się spodoba , ja osobiście polecam , bo Ci co odnajdą w nim to coś co przykuwa uwagę widza nie będzie żałował że obejrzał taki właśnie film .	__label__meta_plus_m
Analiza matemtyczna 1 ocena : ok [ / b ] miły , zajecia jakos mijają , wiesz za co masz ocene . co do trudnosci kolokwiów to wszystko to kwestia przygotowania ; )	__label__meta_amb
Radio FM na zintegrowanej antenie nie działa poprawnie . Po kontakcie z oficjalnym serwisem Kruger & Matz został em poinformowany , że mogę sobie sam przerobić tą antenę i zakończyć gniazdem FM . Niestety serwis albo nie wie jak to zrobić albo z braku szacunku do klienta nie chciał podać tej informacji . Jednym słowem został em wysłany na drzewo i pozostawiony ze swoim problemem . Reasumując szczerze odradzam zakupy jakiegokolwiek sprzętu tej Firmy , ponieważ w przypadku awarii zapewne zostaną Państwo poinformowani , że macie sobie sami ten sprzęt naprawić .	__label__meta_minus_m
